SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
080206.59+161421.5,120.52748,16.239314,41329268.50542029,2.484,19373660829.13041,2.630181081284797
222731.62+241424.9,336.88177,24.24027,41331189.832248144,0.6407424,7719877897.807709,7.648030729685626
005514.62+002926.0,13.810954,0.49058077,41332170.410129055,2.785,20490321095.136856,2.326814292663306
091151.33+544433.5,137.9639,54.742645,41332378.945281036,0.3969572,5094606073.144526,9.39548564247082
144713.71+481512.3,221.80715,48.253439,41335565.18957359,0.5522,6808849176.201109,8.221602954991596
161533.41+425135.7,243.88921,42.859945,41337442.31656702,0.748,8762134998.868595,7.031102160909284
110314.97+245029.4,165.81241,24.841514,41338018.85914936,3.2,21836422230.35219,1.9938458697334502
150049.15+343727.1,225.20481,34.624196,41338256.505552076,0.3179,4162153631.696437,10.090728894075333
092246.97+390852.7,140.69572,39.147994,41340997.70365369,2.168,18044085910.987476,3.0253732654601637
004931.80+011904.2,12.382531,1.3178339,41341148.316102564,1.5862699,15041964751.875202,4.065365704431448
154821.82+512230.8,237.091,51.375283,41341261.281577855,0.715,8448407713.561923,7.212553995413085
232923.83+143912.2,352.34929,14.653405,41343977.74928173,3.072,21442464342.777443,2.08770391226297
090046.90+245437.4,135.19543,24.910402,41345429.65984432,0.3069,4029168026.4742208,10.193385352852122
122456.21+153412.8,186.23419,15.570234,41349528.64167348,2.383,18967765268.651917,2.74681940175673
093617.50+360156.8,144.07292,36.032448,41351282.7478438,2.529,19549180579.798878,2.5808098690165755
224031.37+251203.2,340.13073,25.200897,41353679.15748036,1.821,16353886526.132782,3.5845237581522773
131848.59+552842.6,199.7025,55.478517,41357649.2509631,0.3332,4345802310.489064,9.950430253789621
120420.71+514528.0,181.08633,51.75779,41358038.41567831,1.039,11282611390.313456,5.696574199213043
002417.71+181428.5,6.073826,18.241253,41358435.94003743,0.6294864,7606657467.213305,7.717525172141873
133540.07+364225.5,203.91698,36.707093,41360343.86629988,2.902,20890647339.28996,2.2241364852071244
114102.60+284240.1,175.26084,28.71114,41360711.45856972,0.737,8658232192.577091,7.090799897639086
123411.15+343435.8,188.54648,34.576624,41365220.20745207,0.648,7792485540.2992935,7.603725386577697
235647.80-041858.8,359.1992,-4.3163412,41365968.03112572,2.822,20618822309.591446,2.2935123601901273
020559.74+020915.1,31.498943,2.1542083,41366178.57876568,0.6427484,7739977476.66811,7.635745563610521
114452.65+550250.7,176.21943,55.047513,41366634.23268975,0.76,8874722969.869852,6.966854123356836
101150.18+431010.6,152.95911,43.169633,41369232.686006054,1.4813294,14403533568.430655,4.315045084351143
005232.46+191436.9,13.135258,19.243609,41369309.99840074,1.5974125,15107764555.286867,4.04022799175706
110735.64-014206.3,166.8985,-1.7017684,41369806.52540116,2.525,19533707714.42425,2.5851365112657803
005356.42+294016.3,13.485089,29.671216,41370629.5144574,0.6208658,7519440561.152624,7.77139905568243
024655.76-034101.0,41.73237,-3.6836116,41371171.050557256,1.8102033,16296787636.273577,3.6045761339801112
015254.05+010305.7,28.225227,1.0515894,41372531.83144752,0.918,10285877007.576448,6.199086553923237
090111.08+570508.3,135.29619,57.08566,41372713.24098755,0.1793771,2429267617.006813,11.50229912030551
164819.42+205840.9,252.08092,20.978046,41372894.547698915,0.844,9641106155.595139,6.5414248789304414
233029.28+122842.9,352.62202,12.47859,41374693.38762981,2.367,18901893547.30055,2.7660761706239816
144639.16+454527.8,221.66316,45.757758,41375236.02211211,2.859,20745548761.337162,2.2609889016530302
133000.13+422840.6,202.50056,42.477968,41375689.84792433,1.379,13746527801.476944,4.583175161881156
025312.82+030424.1,43.303417,3.07337,41376755.57509868,2.3435893,18804713515.122147,2.7946541239632903
091459.96+273736.3,138.74986,27.626768,41382883.470096655,3.018,21270841159.62512,2.1295103730826126
120345.74+675202.7,180.94058,67.867513,41383095.72877593,0.601,7316773249.043607,7.897741030647284
080628.53+301313.3,121.6189,30.220362,41383880.992655925,0.3881,4992164979.07728,9.469819444546484
141031.11+281629.3,212.62963,28.274829,41385255.4033094,0.866,9835697611.618343,6.436636482945541
165931.11+245248.3,254.87963,24.880092,41387570.79494139,1.895,16737434359.632183,3.4518368988502597
003527.93+300316.9,8.866376,30.054711,41393505.888881385,1.7370807,15902144563.00021,3.7453178629719766
220938.48+202756.6,332.41035,20.465738,41395957.85790756,0.5415193,6695746951.801025,8.295152290571055
115025.70+530840.6,177.60709,53.144624,41397153.81853292,0.8959791,10096891081.76589,6.297989092061364
144526.50+363454.3,221.36042,36.581751,41399658.50026772,0.726,8553657916.635498,7.1512795154053626
085333.11+463054.5,133.38799,46.515166,41401211.25109928,1.208,12565069602.456545,5.095112512225408
093420.51+582649.3,143.58547,58.447047,41404534.50057684,2.1280844,17862931355.573692,3.0821922200168856
021602.57-004022.8,34.010724,-0.67301073,41409426.82327149,1.7257495,15839724180.610325,3.7679254710882315
015557.87+114707.0,28.991133,11.785308,41410868.848343134,2.871,20786274626.636364,2.250603758853536
085952.63+624019.0,134.96932,62.672048,41412798.90062912,0.601,7316773249.043607,7.897741030647284
225334.21-010704.1,343.39256,-1.1178132,41417793.3087205,1.0011,10977814547.451185,5.846887844601
215536.28+035323.9,328.9012,3.890002,41418001.33831845,2.564,19683513552.117035,2.5434541623927527
132218.83+384653.1,200.57848,38.78144,41418249.97846104,0.675,8059911873.113448,7.442282854181314
134542.82+545245.9,206.42843,54.879432,41418960.52643358,2.802527,20551416224.323494,2.3109404150461548
141457.13+515123.6,213.73805,51.856612,41419127.77209293,3.041,21344345344.480675,2.1115364264677856
134258.50+453139.6,205.74379,45.527679,41421242.06942561,2.429,19154723735.45021,2.692664750515048
090505.14+584337.1,136.27145,58.726975,41422431.05824892,2.0272152,17390512154.19532,3.2338233267166894
081522.17+371232.5,123.84239,37.209034,41423759.799294114,0.809,9326342285.42729,6.713671645389528
084229.08+235600.5,130.6212,23.933486,41424607.325622246,0.3497,4542134005.17069,9.802297405297107
152930.09+103020.5,232.37539,10.505706,41424701.65485074,1.915,16838815838.692703,3.4173441570503034
074909.83+494100.6,117.291,49.683525,41425318.89151141,1.4278818,14064788723.865871,4.451849773718236
100619.87+480443.7,151.58282,48.078822,41426365.656519696,2.009,17302882860.993557,3.26250523746242
075019.27+350050.9,117.58029,35.014149,41427532.73681374,2.282,18544416591.85329,2.8721966009807303
122938.01+454455.1,187.4084,45.748656,41427877.370774575,0.6855786,8163542311.150402,7.38045142086982
232307.12+032600.1,350.77971,3.4333879,41428735.93193553,2.514,19491028491.038227,2.597096472586019
232419.09+205623.3,351.07957,20.939832,41429389.70593523,0.339649,4422750605.5461855,9.892145745721898
082055.62+085609.1,125.23178,8.9358626,41429902.74484411,2.323,18718450790.74805,2.8201906004391035
005040.66-024946.5,12.66945,-2.8296063,41431739.69834346,0.6752531,8062398803.361627,7.440794277865975
101835.41+051838.2,154.64758,5.3106373,41435336.227643795,2.603,19831005686.87534,2.5028658605632796
074917.40+345656.5,117.32253,34.94903,41438207.961104885,2.241,18367307696.141514,2.9257935795895595
100058.32+262017.4,150.24304,26.338179,41438453.26816373,2.282,18544416591.85329,2.8721966009807303
124805.30+435122.1,192.02211,43.856163,41440097.364268325,2.648,19998387548.803772,2.457341582492182
141532.52+514532.7,213.88558,51.75912,41441789.91439205,0.685,8157890792.432704,7.383813002020441
105052.46+091112.1,162.71859,9.1867081,41444880.15943565,1.0,10968869317.737543,5.851343299925346
150418.71+402354.2,226.07799,40.398394,41447265.00216079,1.2234678,12676524959.730158,5.04513368849784
123835.13+362320.8,189.64638,36.389114,41447514.38980996,0.4911366,6152702006.954034,8.65576487851108
121537.55+150755.6,183.90647,15.132117,41447543.76340357,1.391,13825422829.190292,4.550365620215058
140406.47+125856.2,211.02696,12.982298,41448610.944627225,0.574,7037532941.298936,8.074497354093179
092746.78+160219.3,141.94495,16.038707,41449739.84593034,0.927,10362425629.716213,6.159360784588416
020813.86+023523.6,32.057766,2.5899101,41449856.495972335,3.892,23698423961.933468,1.5885610363865013
140627.71+173648.0,211.61547,17.613332,41452715.12623917,2.084,17659092199.907307,3.147001300572482
012023.67-004002.3,20.098662,-0.66728,41452775.36326139,1.6797,15582441854.781025,3.862119443700219
110434.91+473914.8,166.14548,47.654119,41454627.33144225,2.201,18191473044.43693,2.979681060086158
022433.98-000426.1,36.141671,-0.073908998,41457504.45551556,2.927,20973952868.896328,2.2031636752098964
101336.21+342317.6,153.4009,34.388246,41457841.233831234,3.014,21257995722.69611,2.132662062146301
095102.62+413401.7,147.76095,41.567164,41458130.840861715,1.1810274,12368422256.995104,5.184169733676062
121834.76+524501.6,184.64485,52.750469,41460246.66768413,1.7125484,15766564337.632687,3.794544248758526
221626.15+060007.9,334.109,6.0021974,41461671.26230659,2.62,19894587460.461487,2.485505889133231
095704.38+4132590 ,149.26829,41.549722,41464077.05674755,1.858,16547343629.883434,3.517162380593226
010350.35+002909.2,15.959791,0.48592491,41467732.18345744,2.001581,17266982329.516243,3.2743065089469003
225844.20+001133.6,344.6842,0.19269448,41467954.81217888,2.632,19939212982.225143,2.4733707465322836
001224.39+035921.1,3.1016518,3.9892202,41468006.079572305,1.802106,16253770058.904573,3.6197349496431355
085101.88+281737.3,132.75786,28.293716,41468611.955484994,0.723,8525020536.885254,7.167911355947656
095547.92+445935.1,148.9497,44.993111,41470966.71085295,1.944,16984145775.74054,3.368317659263597
090611.54+454520.2,136.5481,45.755617,41474813.52265837,0.702,8323143605.875541,7.286012170791396
001524.33+274440.5,3.8514005,27.744583,41475109.635578856,1.547,14807072223.980959,4.156004059923282
015254.51+303637.4,28.22716,30.610408,41482377.60301078,0.863,9809308839.066864,6.450771711361111
004405.28+230719.8,11.022002,23.122186,41483596.35265897,1.6560806,15448185723.51872,3.911922722804557
145934.97+234205.7,224.89574,23.701591,41484623.31902573,0.736,8648753254.038681,7.096265542247108
010256.72+205221.4,15.736357,20.872614,41487446.549972005,0.887,10019136702.733366,6.339024302777134
022324.13-054925.1,35.850547,-5.8236438,41488903.17054351,1.819,16343331712.509964,3.5882245904103303
114255.92+494024.5,175.73303,49.6735,41490328.505443715,2.6785805,20110462411.5256,2.4271769937084366
112049.15+071928.7,170.20482,7.3246477,41490946.062273644,3.244,21967844859.43975,1.9631816756190859
161025.10+210249.0,242.60461,21.046957,41493257.6678596,2.884,20830189814.187004,2.239441665751237
004124.22+120120.6,10.350955,12.022415,41496855.78055107,1.338,13473127186.782099,4.698184838863717
084419.14+360315.4,131.07979,36.054284,41497748.99144232,0.5898733,7202230192.640861,7.969867302328861
234155.59+281542.6,355.48163,28.261839,41500387.09737304,2.663,20053528224.234234,2.4424689405472204
234330.26+173418.6,355.87609,17.571842,41500968.39379212,0.446,5652665892.148416,8.999073984251524
123049.00+460941.4,187.70418,46.161525,41502285.63058686,2.816,20598105884.303307,2.29885911907711
235800.23+261615.7,359.50096,26.271043,41505967.10746899,0.3432779,4465930128.644549,9.859567726697497
090327.10+430054.6,135.86294,43.015184,41508095.59175074,1.804539,16266713172.578878,3.615169299361865
130535.96+171031.8,196.39985,17.175502,41511193.27093359,3.278,22068050055.903667,1.940016564500526
165346.23+422914.1,253.44266,42.487259,41512550.06638161,1.813,16311606508.035439,3.599364440542988
024213.00+021159.6,40.554201,2.1999107,41514382.84740658,1.8118869,16305710908.730396,3.6014372511978943
005913.97+001554.5,14.808241,0.26516435,41516180.485621125,2.2994356,18618796972.519234,2.849889973531849
102716.76+285455.1,156.81985,28.915321,41516386.558013774,1.699,15690984214.70984,3.822181818346693
221214.15-015314.1,333.05898,-1.8872698,41518054.54526404,2.62,19894587460.461487,2.485505889133231
090917.58+104856.5,137.32328,10.815721,41518509.65588955,1.569,14939243706.794506,4.104829053118553
090840.22+394415.0,137.16759,39.737532,41518566.679317616,0.9195,10298662781.742945,6.192437864328137
101305.98+391642.5,153.27495,39.278494,41518899.99422499,2.331,18752057329.59134,2.810223067617579
091920.71+382423.0,139.83632,38.406401,41519953.823584475,1.6620599,15482322213.547379,3.899217003699062
090446.70+520124.0,136.1946,52.023354,41521578.064655386,2.0844393,17661143323.605576,3.146344519252835
101105.44+554311.3,152.77268,55.719814,41525350.90770396,2.4804986,19359869085.80027,2.6340876219827294
005538.71+275456.9,13.911324,27.915815,41525874.46971867,0.8144844,9376090494.19643,6.686220300096726
112316.20+384016.9,170.81754,38.671369,41526718.98367643,1.26,12936032586.323826,4.930144078134482
105030.48+390637.4,162.62702,39.110391,41527230.104108214,0.711,8409966460.345414,7.235035273575893
112105.69+650553.8,170.27374,65.098377,41528495.72565857,2.251,18410793096.84351,2.912570862313164
221611.99+200037.0,334.04997,20.010288,41529641.33718937,2.766,20423631245.00298,2.344226217757661
151828.60+315037.8,229.61921,31.843849,41530655.220609166,0.739,8677173424.960512,7.07988798375863
121712.04+150316.4,184.3002,15.054574,41536966.35124267,0.747,8752716918.252546,7.036497255505483
211044.26-004317.0,317.68444,-0.7214085,41537292.17903892,0.611,7419085211.725843,7.833757556293491
155312.74+250758.3,238.30309,25.132875,41537552.00831909,2.155,17985436136.376682,3.0436889875023905
140224.94+222418.6,210.60395,22.405189,41538726.65894049,0.6712,8022529187.973653,7.464686806601846
121634.77-004216.0,184.14489,-0.70445352,41539317.24403681,1.73,15863179581.195131,3.759419141695931
110316.00+412805.0,165.81668,41.468077,41539321.77128244,1.2083331,12567479827.911085,5.09402792958175
001744.61+251245.9,4.4358847,25.212777,41539751.97802268,2.782,20479823078.68332,2.329549350146302
083811.60+313452.2,129.54836,31.581173,41541337.97011937,0.8895,10040826103.330606,6.327557371955522
005613.45+073409.6,14.056074,7.5693377,41541870.87865544,2.694,20166469980.94534,2.4121976531439246
014749.93+161854.6,26.958078,16.315184,41543585.24588087,1.021,11138674482.32402,5.7671961089947255
014812.86+231006.7,27.053588,23.168528,41547026.67040442,0.4838014,6072317489.434374,8.71021509866117
142107.06+351218.4,215.27944,35.205112,41548962.28451836,2.789,20504299894.02926,2.323175772627968
102417.71+344221.2,156.07381,34.705898,41549845.05241677,0.743,8714989405.03328,7.058141387600083
121801.83+025840.3,184.50763,2.9778649,41550148.70265673,0.765,8921401738.612278,6.940350392692695
135853.30+454755.9,209.72209,45.79888,41550315.451403245,0.218,2925139700.8476405,11.081490293353673
105808.40+422507.7,164.53501,42.418815,41553566.00286556,0.78,9060621519.33466,6.861764241319692
145323.85+303332.1,223.34938,30.558922,41554423.02478976,2.316,18688951668.33054,2.828959854569562
020644.60+010610.7,31.685867,1.1029542,41556629.43169734,2.071191,17599107838.882736,3.1662505362663085
144917.95+535039.5,222.32477,53.844383,41561346.079275355,2.365,18893628569.18055,2.768498843773704
011348.62-002044.2,18.452605,-0.34561749,41563196.45957923,1.9058993,16792801579.157185,3.4329696219972723
095116.04+252956.0,147.81687,25.498894,41567254.420559555,0.836,9569725387.295143,6.58018717899906
085701.62+600007.4,134.25671,60.002133,41568371.28290932,0.459,5798008726.465146,8.898148621262232
040913.78-060839.0,62.307425,-6.1441773,41568608.68253745,2.685,20133820380.77696,2.420922182623502
133911.82+391214.9,204.79927,39.204143,41568766.50901654,3.502,22700403960.55152,1.7980722174099977
090446.09-003735.6,136.19207,-0.6265746,41570504.17029072,2.321,18710031385.151386,2.8226915471902028
162327.82+384356.3,245.86594,38.732326,41571294.005791634,2.915,20934061874.17693,2.2131897235035285
113928.52+480627.6,174.86886,48.107682,41571310.788341716,2.328892,18743213023.30203,2.8128438986475253
025633.21-042332.7,44.138393,-4.3924441,41571809.59983651,1.8041108,16264436325.05571,3.6159721599333308
215219.45+190152.9,328.08105,19.031388,41572620.76182918,0.7096421,8396896123.813258,7.242691513361955
111507.82+625640.5,168.78262,62.944611,41574836.33180976,1.2212,12660243366.942904,5.052412379016896
101450.98+092807.9,153.71245,9.4688609,41574966.71354052,0.519,6454976094.480094,8.45349781787967
082020.42+363821.4,125.0851,36.639296,41575811.08909086,1.6772953,15568845114.387323,3.867142859804474
084112.70+012416.0,130.30293,1.4044484,41575858.31754207,1.754,15994707264.305923,3.711968329286575
104711.35+072020.2,161.79731,7.3389676,41577326.41576847,2.396,19020963471.77071,2.731334754737077
